,title,Classifier
36192,New Polish PM: must defend national interest in debate on EU future,0
36193,Kosovo court jails four for 2016 parliament rocket attack,0
36194,Supreme Court nominee to submit questionnaire to lawmakers,0
36195, WATCH  MSNBC Panel Explains Terrifying Reason Why Trump Is Dangerous For Listening To Racist Conspiracy Nuts,1
36196,India denies visas to U.S. religious freedom body,0
36197," The Numbers Are In  States, Insurers Literally Say Obamacare Trainwreck Is TRUMP’S Fault",1
36198,TWO MUSLIM UBER DRIVERS Charged With Multiple Sex Assaults Of College Students,1
36199, Experts   Militiamen’ Live Hand To Mouth On Gov’t Disability And Their Wives’ Hard Work,1
36200," Zero F cks Obama Puts Obstructionist GOP On Notice  You Claim To Love Constitution, Then Do Your Job",1
36201,Saudi Arabia condemns Trump decision to recognize Jerusalem as capital of Israel,0
36202,Macron sees February end to fight against Islamic State in Syria,0
36203, Trump  Everything You Heard Me Say On The Access Hollywood Tape Never Happened,1
36204, Sources Confirm Robert Mueller’s Office Interviewed Jared Kushner Several Weeks Ago,1
36205,Self-driving car advocates launch ad campaign to prod Congress,0
36206," The Washington Post Just Asked A MAJOR Question Of Trump’s Administration, And He’ll Be LIVID",1
36207,Kenya's Supreme Court upholds Kenyatta's presidential win,0
36208,U.S. spending bill far short of sum sought for Trump NYC security,0
36209,Senate to push ahead with healthcare vote this week: NBC,0
36210,Trump pledges reforms at Veterans Administration if elected,0
36211,Senators seek to stop expansion of airport facial scans,0
36212,KARMA! BIRTHDAY BOY BILL CLINTON HECKLED BY KIDS ON THE GOLF COURSE,1
36213, Watch Trump’s Campaign Manager Crash And Burn While Claiming Trump Doesn’t Lie (VIDEO),1
36214,Lebanon to complain to U.N. over Israel violating airspace,0
36215,Campaign hits TV screens as Australian same-sex marriage vote looms,0
36216,"New Kosovo PM pledges dialogue with Serbia, graft fight",0
36217, Rick Scott Kills Babies By Eliminating Medical Standards After  200K Bribe From Hospital,1
36218, Rush Limbaugh  Lack Of Consent Is Just An Excuse Leftists Use To Vilify Rapists (AUDIO),1
36219, Donald Trump Jr  Speechwriters ALSO Copied Part Of His Speech (TWEETS),1
36220,Pope urges EU to rediscover unity if it wants a future,0
36221,"Mississippi ports eye Cuba, sign agreements in Havana",0
36222,Sanders raises more cash but Clinton makes campaign dollars go further,0
36223, WATCH  Jimmy Kimmel Demonstrates That Trump Could Support Child Rape And Not Lose Any Votes,1
36224,For-profit colleges could prosper under Trump: Barron's,0
36225,"U.S. students' rape allegation against Italian police has 'some basis', minister says",0
36226,Cyprus says it plans to help defuse Lebanese crisis,0
36227, 78 Year Study BLOWS AWAY Republican Lies About Raising Wages,1
36228,MARIA BARTIROMO Gets Into Heated Interview With DNC Chair Tom Perez   Your party has been hijacked by the extreme left!   Video ,1
36229,Mexico Senate committees pass controversial security bill,0
36230," San Francisco Cops Caught Sending Racist, Homophobic Texts   AGAIN (VIDEO)",1
36231,Pakistan court issues arrest warrant for finance minister,0
36232, NY Daily News Mocks  Bozo’ Trump’s Iowa Caucus Defeat With Yet Another Brilliant Cover (IMAGE),1
36233,"Addressing Venezuela, China says choice of path must be respected",0
36234, Meryl Streep DESTROYS Trump In EPIC And Powerful Golden Globes Speech,1
36235, Trump Rages  My Tweets Attacking Mika Are  Modern Day Presidential’,1
36236,Philippines to keep wary eye on new Chinese dredger,0
36237,"WOW! This Video Might Explain Why  UnfitHillary Is Taking Weekends Off From Campaigning Caught Grasping For Railings, Table, Chairs, ANYTHING To Hold Herself Up",1
36238,"France wants Hariri movements' free, able to play role in Lebanon",0
36239,Germany deports failed Afghan asylum seekers,0
36240,"Daimler AG, Ferrari selling some new vehicles with faulty air bags: U.S. Senate report",0
36241,CRIES OF RACISM AFTER NYC MUSEUM KICKS OUT ROWDY HIGH SCHOOLERS,1
36242,Most Clinton emails to be released after election: WSJ,0
36243,Melania Trump Dedicates Garden At Children’s Hospital Bitter Lefties Throw Out Nasty Comments,1
36244,"Despite no evidence, White House says Trump stands by voter fraud belief",0
36245,White House says focused on getting lowest possible corporate tax rate,0
36246," Stolen Valor  GOP Senator Disgracefully Lies, Makes Up Military Service",1
36247,Russia's Putin says hard to hold dialogue with U.S. administration,0
36248," Trump Invites Friend Who Called For Hillary To Be Shot To Hang Out, Take Seflies In White House",1
36249,(VIDEO) AMAZING! TED CRUZ GETS CODE PINK TO SHUT UP AND LISTEN ON IRAN NUKE DEAL,1
36250, WATCH  Paul Ryan Reveals This Really Weird Reason He Hated President Obama’s SOTU Speech (VIDEO),1
36251,Italian prime minister to meet Trump in U.S. on April 20: diplomatic sources,0
36252,"No talk of ousting U.S. House Speaker Ryan, says key conservative",0
36253,North Korean envoy rejects Trump overture to meet leader,0
36254,Beijing kindergartens get permanent inspectors after abuse scandal: Xinhua,0
36255,Trump opposes undermining Japan's control of disputed islands: U.S. official,0
36256,Holocaust survivors rock Berlin's Brandenburg Gate with song of hope,0
36257,Islamist militants kill six soldiers in southern Philippines,0
36258,Florida Keys hit by near-hurricane winds from Irma - NHC,0
36259,White House: did not coordinate with Clinton on Supreme Court pick,0
36260,EU leaders seek greater reductions in Africa immigration,0
36261,Dutch authorities try to avoid Russian air ban over Schiphol landing slots,0
36262,New York City mayor tells Trump about fear over his policies,0
36263,"Brexit bill gives UK ministers 'excessively wide' powers, parliament committee says",0
36264,Obama paints Trump as no friend of the working class,0
36265,"Tillerson to meet Myanmar general, stress need to stop violence: State Dept official",0
36266,"Fear of volcanic eruption on Bali forces nearly 135,000 to flee to shelters",0
36267,Trump says no 'rush' to get healthcare legislation done next week,0
36268, Sander’s Campaign Manager Literally Stole An  Onion’ Story To Throw Clinton Under The Bus (VIDEO),1
36269,House Speaker Ryan plans Harvey aid 'installments',0
36270, Mitch McConnell  The Republican Platform Won’t Be Written By Trump (VIDEO),1
36271,Putin says U.S. 'hysteria' over Russia is election ploy,0
36272,Lack of German government puts euro zone integration plans on hold,0
36273,LIZ WARREN CALLED OUT For Crazy Claim Steve Bannon is a  White Supremacist   Video ,1
36274,  RESISTANCE Organizers Have An AMAZING New Anti Trump Campaign  Trump Will Be FURIOUS (IMAGES),1
36275,Russia U.N. envoy says U.S. sanctions will not change Moscow,0
36276, WATCH  Obama Just EMBARRASSED The NRA By Ripping Apart Every Single Pro Gun Myth,1
36277,"Sacked Catalan leader Puigdemont says accepts snap election, not seeking asylum",0
36278,CNBC DEBATE HACK Proves Allegiance To Democrat Party With This Tweet Celebrating Mass Murder,1
36279,Clinton aide Abedin seeks to review Clinton emails search warrant,0
36280,Iraq readies for final offensive on Islamic State near Syrian border,0
36281,Civil rights activists arrested protesting Trump's Attorney General pick,0
36282, Cowardly Trump Decides Not To Reveal Medical Records To Dr  Oz At The Last Minute,1
36283,UK police making urgent inquiries to find who was behind metro incident,0
36284,Trump adviser discussed sanctions with Russian envoy: Washington Post,0
36285,REPORT  TRUMP Set Brilliant  Fake News  Trap For Leakers ,1
36286,Senior U.S. House Republican expects action on gun 'bump stocks',0
36287,Deadly Somalia blast reveals flaws in intelligence efforts,0
36288,Ryan wants to end Obamacare cost protections for sick consumers,0
36289,Koch Industries takes aim at House Republican tax reform plan,0
36290,Chicago schools would have less funding in governor's budget,0
36291,U.S. Senate panel puts self-driving cars in fast lane,0
36292,Florida insurers shares tumble as Hurricane Irma looms,0
36293,Glitch briefly removes 'Muslim ban' proposal from Trump website,0
36294,Mexican leftist Lopez Obrador leads presidential race polls,0
36295,Jeb Bush gets a brotherly hand from George W. in South Carolina,0
36296,North Korea shows no sign it is serious about talking: U.S. official,0
36297,TUCKER CARLSON Rips Into Pro Refugee Leader   You’re taking money by force through the tax code   Video ,1
36298,Florida Republicans pick Marco Rubio for Senate race: AP,0
36299,"Trump, Bush and Cruz to be elbow-to-elbow at CBS debate ",0
36300, Sean Hannity Just Said Child Molestation Is OK If It’s  Consensual’ (VIDEO),1
36301,Telefonica suspends customer service operations in Guatemala after killings,0
36302,Israel strikes Gaza militant posts after rockets fired at Israel: army,0
36303,Trump pledges fealty to NRA gun lobby,0
36304,"LADY IN RED  Watch President Trump and Our Stunning First Lady’s Arrival in Paris, France",1
36305,Cambodia deports 61 telecom extortion scam suspects,0
36306,UK parliament expected to vote on Brexit deal by late 2018 or early 2019: Davis,0
36307,Moscow invites 33 Syrian groups to November 18 peace congress in Russia,0
36308,Supreme Court dismisses Hawaii's challenge to Trump travel ban,0
36309,Lockheed Martin wins $582 million U.S. defense contract: Pentagon,0
36310,Republicans pass sweeping bill to reform 'abusive' U.S. regulation,0
36311,Hezbollah says Saudi Arabia forced Lebanon PM to resign,0
36312, Megyn Kelly TORCHES Mike Huckabee For Defending Trump’s KKK Support (VIDEO),1
36313,UNREAL! IRS USED  HUNDREDS OF LAWYERS’ TO HIDE INFORMATION FROM CONGRESS,1
36314,Jimmy Kimmel’s Hysterical Take On The Republican Debate  Video ,1
36315, Trump APOLOGIZED To Dictator After Protesters Attacked His Guards’ Fists With Their Faces,1
36316,"Rights advocates slam Trump plans on Muslim immigrants, refugees",0
36317, Cher Drops An ENORMOUS Truth Bomb On Twitter  SLAMS Trump’s Cabinet (TWEET),1
36318,"Saudi-led forces close air, sea and land access to Yemen",0
36319,"TRUMP ANNOUNCES Two More Companies Join  America First  Job’s Campaign 8,000 JOBS!  VIDEO ",1
36320,U.S. military says 'opting out' of some exercises following Gulf rift,0
36321,Trump aides divided over policy shielding 'dreamer' immigrants: sources,0
36322,COME TO ITALY AS A REFUGEE And Work For FREE Italy’s Interior Minister Fed Up With Financial Burden On Citizens,1
36323, Trump’s Weekend Jaunts To Florida Are Putting The U S  In Grave Danger,1
36324,Abbas: U.N. must try to end Israeli occupation 'within set timeframe',0
36325,Ex-U.S. Attorney Bharara takes aim at Trump with criticism and jokes,0
36326,"Eyeing national vote, Berlusconi celebrates win for center right in Sicily",0
36327,Catalonia asks Spain for dialogue as independence struggle intensifies,0
36328," Cameras Aren’t Allowed In White House Press Briefings, So CNN Got Creative",1
36329,BREAKING  Muslim Clock Boy Family Give Us  15 Million Or Else,1
36330,Turkey issues warning over travel to U.S. after Trump protests,0
36331,Most Republicans believe Russia is meddling in U.S. election: Reuters/Ipsos poll,0
36332, Trump Attacks Mark Cuban In Bizarre Tweet That Everyone Is Humiliating Him For Right Now,1
36333, Ammon Bundy’s Own  Safety’ Committee Tells Him And His Militia Terrorists To Go Home (VIDEO),1
36334,"Zimbabwe bourse loses $6 billion, index falls 40 percent after military takeover",0
36335,"Merkel: Open to coalition talks with FDP and Greens, but also SPD",0
36336,NATO chief Stoltenberg wins extended term to late 2020,0
36337, North Carolina Passes Anti LGBT Law So This Porn Site Blocked The Entire State,1
36338,"Ahead of debate, Trump endorsed by some Bush alumni",0
36339," Trump’s Press Secretary Falls Apart, Exposes His Lie About Obamacare Vote (VIDEO)",1
36340, Trump Gets Smacked Down After His Immensely Stupid Flynn Immunity Tweet (TWEETS),1
36341,Mississippi governor signs law allowing armed church security,0
36342, Watch This 9 Year Old Girl’s Heartbreaking Message About Blacks And Police Brutality (VIDEO),1
36343,"PM May's deputy to keep job after pornography claims, ITV says",0
36344,Trump administration will not ignore white collar crime: Justice official,0
36345,Five Kenyans killed by mobs for looting in opposition processions: police,0
36346,"In photos, North Korea signals a more powerful ICBM in the works",0
36347, Democrats Are Pushing A Bill On Tax Returns That Has Donald Trump Scared Sh tless,1
36348,Russia's Putin says Obama administration does not stick to any deals,0
36349, Trump Staff Defends Shoving Breitbart Reporter By Saying They Thought She Was Liberal,1
36350,Trump vows to end prohibition on church political activity,0
36351,Wisconsin agrees to statewide recount in presidential race,0
36352,WHITE GUILT IDIOCY  Oscar Nominee EMBARRASSED To Be Part Of Hollywood  Whitewashing ,1
36353,Incoming New Zealand prime minister to discuss cabinet on Friday,0
36354,UK's Boris Johnson reignites leadership speculation with Brexit plans,0
36355,'And then they exploded': How Rohingya insurgents built support for assault,0
36356,EU questions Russia's 2018 vote after Navalny decision,0
36357,BOOM! SENATOR LINDSEY GRAHAM  I Have Reason to Believe Clinton Camp and DOJ Colluded on Hillary Investigation  Video ,1
36358,Thousands of Indonesians join anti-Myanmar rally in Jakarta,0
36359, WATCH  Kellyanne Conway BASHES Americans Who Oppose Trumpcare  They Are Jeering From The  Cheap Seats’,1
36360,"In rare official appearance, Oman's ruler meets Iranian minister",0
36361,South Korea's Moon asks Russia to continue supporting sanctions on North Korea,0
36362,Hillary Clinton: Wall Street's favorite enemy,0
36363,What do I need to know about the CIA's hacking program?,0
36364,"Turkish ex-coastguard commander, 24 others jailed for life in coup trial",0
36365,Trump says 'We're going to Florida very soon',0
